target_default,credit_utilization,age,late_30_59_days,debt_ratio,monthly_income,total_credit_lines,late_90_days,real_estate_loans,late_60_89_days,dependents,total_late_payments,debt_income_ratio
1,0.392248482,50,0,1.595253368,4676.0,14,0,3,0,1.0,0,0.0003410847483429549
0,0.052436094,58,0,0.097672186,8333.0,22,0,1,0,0.0,0,1.1719724742020638e-05
0,0.034421473,69,0,0.042383047,2500.0,17,0,0,0,1.0,0,1.6946440223910436e-05
0,0.452515828,24,0,0.011761247,3400.0,1,0,0,0,0.0,0,3.4581731843575423e-06
0,0.392994586,58,2,0.436102527,5500.0,15,0,1,0,0.0,2,7.927695455371751e-05
0,0.704073982,28,1,0.155201143,4200.0,8,0,0,0,0.0,1,3.6943856938824095e-05
0,0.9999999,24,0,0.472703063,750.0,1,0,0,0,0.0,0,0.0006294315086551264
0,0.083418009,62,0,977.0,,6,0,1,0,0.0,0,
0,0.186868556,57,0,0.313812313,7000.0,9,0,2,0,0.0,0,4.482392701042708e-05
0,0.693329681,42,2,0.257731959,2230.0,7,0,0,0,0.0,2,0.00011552306544150605
0,0.0,64,0,0.073538769,11000.0,9,0,1,0,0.0,0,6.684734933187892e-06
0,0.881836362,50,3,0.567858035,4000.0,9,0,1,0,1.0,3,0.00014192902649337664
0,0.9999999,75,1,0.134078212,3400.0,1,0,1,0,1.0,1,3.942317318435754e-05
0,0.363636364,26,0,0.00999001,1000.0,1,0,0,0,0.0,0,9.98002997002997e-06
0,0.304490668,52,0,0.808340474,3500.0,10,0,2,0,0.0,0,0.00023088845301342474
0,0.71998531,41,1,0.539554464,5700.0,14,0,1,0,0.0,1,9.464207402210138e-05
0,0.07289757,81,0,75.0,,7,0,0,0,0.0,0,
0,0.469056842,31,0,0.048211004,9250.0,4,0,0,0,1.0,0,5.211437033834181e-06
0,0.718705378,28,0,0.170125614,3661.0,4,0,0,0,1.0,0,4.64570218459858e-05
0,0.368875933,68,0,1687.5,1.0,24,0,1,0,0.0,0,843.75
0,0.000602723,70,0,0.177787036,16800.0,12,0,1,0,2.0,0,1.0581931789774419e-05
0,0.061440132,62,0,0.011167837,3133.0,2,0,0,0,0.0,0,3.5634451180599873e-06
0,0.140110634,31,0,0.689370485,1937.0,4,0,2,0,0.0,0,0.0003557123245614035
0,0.834048027,38,0,0.393662026,13000.0,13,0,2,0,2.0,0,3.0279365125759555e-05
0,7.96e-05,70,0,0.256339661,6900.0,21,1,1,0,0.0,1,3.714529213157513e-05
0,0.818977517,73,0,3095.0,0.0,9,0,1,1,0.0,1,3095.0
1,0.728150491,31,0,0.824725092,3000.0,10,0,2,0,1.0,0,0.00027481675841386203
0,0.9999999,62,0,0.0,,1,0,0,0,0.0,0,
0,0.028562367,51,0,0.306381499,5750.0,5,0,1,0,0.0,0,5.327447383063815e-05
0,0.992015968,29,0,0.008064516,2231.0,1,0,0,0,0.0,0,3.6131344086021507e-06
0,0.070853769,55,0,0.073147745,13793.0,4,0,1,0,0.0,0,5.3028668261563e-06
0,0.454971915,46,1,0.016921775,13000.0,10,0,0,0,1.0,1,1.3015748788554727e-06
0,0.401199782,64,0,0.351258937,3216.0,4,0,1,0,0.0,0,0.00010918835467827168
0,0.541108804,43,0,2477.0,,3,0,1,0,2.0,0,
0,0.655569945,35,0,0.261609907,5813.0,10,0,0,0,2.0,0,4.499654403164774e-05
0,0.651603452,58,0,0.241135663,7783.0,11,0,1,0,0.0,0,3.097837397225077e-05
0,0.027399502,69,0,0.00803428,5600.0,3,0,0,0,0.0,0,1.4344367077307623e-06
0,0.101155821,72,0,1720.0,,12,0,2,0,0.0,0,
0,0.009788862,46,0,1.051397656,3326.0,6,0,2,0,2.0,0,0.0003160197342951608
0,0.337520702,60,0,0.549877805,4500.0,10,0,2,0,0.0,0,0.0001221679193512553
0,0.0,67,0,0.540983607,3720.0,2,0,1,0,0.0,0,0.00014538661838215533
0,0.750873672,55,2,0.316416365,7723.0,17,0,1,0,1.0,2,4.096535020714655e-05
0,0.006799093,27,1,0.681045752,764.0,3,0,0,0,0.0,1,0.0008902558849673202
0,0.004264079,31,0,0.111444278,2000.0,6,1,0,0,2.0,1,5.569429185407296e-05
0,0.26948375,64,0,0.16106176,9455.0,13,0,1,0,3.0,0,1.703275803722504e-05
0,0.265898391,36,0,0.262611807,8384.0,6,0,2,0,1.0,0,3.131923756708408e-05
0,0.142013011,67,0,1824.0,,7,0,2,0,0.0,0,
0,0.827708197,56,0,0.369590815,6793.0,15,1,1,0,0.0,1,5.43995900794819e-05
0,0.059668871,31,0,3162.0,0.0,11,0,2,0,1.0,0,3162.0
1,0.13306279,49,1,0.182881653,10257.0,9,0,2,0,3.0,1,1.782819779684149e-05
0,0.234218112,36,0,0.116614347,8600.0,19,0,0,0,3.0,0,1.3558231252179979e-05
0,0.122295933,29,0,0.694646949,4800.0,5,0,1,0,0.0,0,0.0001446879710476984
0,0.460376317,37,0,0.074155949,4975.0,6,0,0,0,0.0,0,1.4902722869774919e-05
0,0.335558577,69,0,0.270448637,15000.0,14,0,2,0,1.0,0,1.8028707219518697e-05
0,0.270522569,41,0,2.797698945,1042.0,11,0,2,0,2.0,0,0.002682357569511026
0,0.183316667,52,0,0.111131623,10833.0,14,0,2,0,1.0,0,1.0257672420158759e-05
0,0.074861676,66,0,0.208842479,4500.0,3,0,1,0,0.0,0,4.639912886025328e-05
0,0.017258977,53,0,2.604510673,12414.0,13,0,1,0,2.0,0,0.00020978740821586792
0,0.054497069,56,0,0.492021814,4950.0,18,0,2,0,0.0,0,9.937826984447586e-05
0,0.029164236,31,0,0.395031809,3300.0,10,0,1,0,0.0,0,0.00011967034504695547
0,0.0,58,0,0.316144874,4886.0,9,0,1,0,1.0,0,6.46909912011459e-05
0,0.360509632,58,1,3282.0,,8,0,2,0,0.0,1,
0,0.003749688,64,0,0.004061231,3200.0,5,0,0,1,0.0,1,1.2687382068103718e-06
1,0.734477501,45,0,0.591477634,4716.0,13,0,2,0,2.0,0,0.00012539275683697265
0,0.080564168,60,0,0.487288997,4916.0,15,0,2,0,0.0,0,9.910290766727679e-05
0,0.039387786,51,0,4979.040000000037,0.0,7,0,0,0,0.0,0,4979.040000000037
0,0.023767433,83,0,0.123797734,10500.0,13,0,0,0,0.0,0,1.1789137605942291e-05
0,0.784835658,52,0,2662.0,,10,0,2,1,0.0,1,
0,0.888822236,34,0,0.368403802,3050.0,4,0,0,0,1.0,0,0.00012074854211733857
0,0.791173628,44,0,0.51241535,3100.0,5,0,1,0,0.0,0,0.00016524197033215095
0,0.24535301,37,0,0.288417167,6500.0,11,1,1,1,0.0,2,4.436504645439163e-05
0,0.542242704,48,2,10.0,,2,0,0,0,,2,
0,0.010531379,57,0,0.280664917,5714.0,6,0,1,0,0.0,0,4.911022169728784e-05
0,0.363199686,32,0,0.480523957,2900.0,4,0,1,0,0.0,0,0.00016564079869010686
0,0.032617977,75,0,0.006799093,7500.0,4,0,0,0,0.0,0,9.064248766831089e-07
0,0.013024674,61,0,15.0,,4,0,0,0,0.0,0,
0,0.019387779,34,0,0.32591852,4000.0,9,0,1,0,0.0,0,8.145926518370408e-05
0,0.634485057,52,0,0.138238573,2690.0,2,0,0,0,0.0,0,5.1370707172055e-05
0,0.888008615,44,0,0.299246282,4908.0,8,0,0,0,1.0,0,6.095870482786718e-05
0,0.003108849,57,0,0.258939285,8333.0,7,0,1,0,0.0,0,3.1070228581713466e-05
0,0.114830941,46,0,0.026235802,6250.0,6,0,0,0,3.0,0,4.197056790913454e-06
0,0.018886792,80,0,0.003478779,10060.0,5,0,0,0,0.0,0,3.4576871086373123e-07
0,0.635415157,32,0,0.519493502,3000.0,4,0,1,0,1.0,0,0.00017310679840053315
0,0.9999999,62,0,0.664221287,8314.0,8,0,3,0,0.0,0,7.988229549007817e-05
0,0.041257909,61,0,4739.0,,11,0,4,0,,0,
0,0.096737158,47,0,0.009748781,8000.0,2,0,0,0,2.0,0,1.218445319335083e-06
0,0.31844615,58,0,1.382629108,3833.0,24,0,4,0,0.0,0,0.00036062313719353157
0,0.186987534,52,0,0.023993145,3500.0,4,0,0,0,0.0,0,6.853226221079691e-06
0,0.006541851,68,0,0.108089191,10000.0,10,0,2,0,1.0,0,1.0807838316168384e-05
0,0.180972181,39,1,0.384441575,3097.0,7,0,1,0,3.0,1,0.00012409347159457714
0,0.00750765,74,0,7.0,,4,0,0,0,0.0,0,
0,0.06790706,46,0,0.149103029,10200.0,6,0,2,0,0.0,0,1.4616511028330555e-05
0,0.033461782,44,0,1.243362832,4067.0,5,0,2,0,1.0,0,0.00030564474729596853
0,0.007520592,68,0,269.0,,4,0,0,0,0.0,0,
0,0.015271802,68,0,0.12290366,8168.0,6,0,0,0,0.0,0,1.5045129146774391e-05
0,0.51712072,31,0,0.123752495,500.0,3,0,0,0,0.0,0,0.00024701096806387226
0,0.317975796,34,0,0.297933792,4500.0,11,0,2,0,0.0,0,6.619279982226172e-05
0,0.297594642,67,0,0.239507959,4145.0,13,0,0,0,0.0,0,5.776844163048721e-05
0,0.444837661,58,0,0.366545247,14000.0,9,0,2,1,4.0,1,2.617993336190272e-05
0,0.277956679,39,0,4090.0,,9,0,2,0,0.0,0,
0,0.003722015,58,0,0.63332301,3228.0,5,0,1,0,0.0,0,0.00019613595850108393
0,0.0,61,0,0.2226598,3300.0,14,0,1,0,0.0,0,6.745222659800061e-05
0,0.0,59,0,0.218854341,19167.0,13,0,2,0,0.0,0,1.1417693082220368e-05
0,0.151912549,36,0,0.266394467,12000.0,22,0,2,0,0.0,0,2.21976891092409e-05
0,0.0,59,0,0.351699622,4500.0,12,0,1,0,0.0,0,7.813810753165963e-05
0,0.175727593,43,1,994.0,,4,0,1,0,0.0,1,
0,0.011498563,77,0,0.001998002,1000.0,1,0,0,0,0.0,0,1.996005994005994e-06
0,0.0,48,0,0.517468688,4550.0,7,0,2,0,0.0,0,0.00011370439200175786
0,0.163037489,81,0,0.086482558,2751.0,7,0,0,0,1.0,0,3.1425348110465114e-05
0,0.047311582,51,0,0.100920343,3150.0,5,0,0,0,0.0,0,3.202803649635036e-05
0,0.083880003,53,0,0.199647533,7943.0,8,0,1,0,0.0,0,2.5131864677744208e-05
0,0.089478348,56,0,1.065901518,2700.0,11,0,1,0,2.0,0,0.000394632179933358
0,0.773519223,63,0,1.129227053,4139.0,12,0,1,0,1.0,0,0.0002727601577294686
0,0.093962275,55,0,0.112051635,9450.0,6,0,2,0,0.0,0,1.1856061263358374e-05
0,0.21955042,54,0,0.315983758,5417.0,20,0,2,0,1.0,0,5.832110705057217e-05
0,0.147996253,55,0,0.323088235,6799.0,5,0,1,0,0.0,0,4.751297573529412e-05
0,0.576518559,72,0,3031.0,,11,0,1,0,0.0,0,
0,0.243872021,53,0,0.534027778,8639.0,22,0,2,0,3.0,0,6.180877060185185e-05
0,0.362483818,27,0,567.0,,4,0,0,0,0.0,0,
0,0.116676791,31,0,0.343593791,3800.0,7,0,1,0,0.0,0,9.039563036043146e-05
0,0.9999999,38,0,0.43369976,5821.0,7,0,1,0,4.0,0,7.449326004809343e-05
0,0.496911825,40,0,0.452363811,12500.0,11,0,2,0,2.0,0,3.618620998320134e-05
0,0.130902106,48,1,0.427882174,3937.0,17,0,1,0,0.0,1,0.00010865469121381413
0,0.54699881,50,0,0.748071979,3500.0,9,0,2,0,3.0,0,0.00021367380148528992
0,0.072277109,34,0,0.025911708,2083.0,2,0,0,0,0.0,0,1.2433641074856045e-05
0,0.0,48,2,0.370876375,3000.0,14,0,1,0,4.0,2,0.00012358426357880707
0,0.175932019,57,1,0.655812625,3500.0,9,0,1,0,1.0,1,0.0001873215152813482
0,0.050789842,30,0,0.315171207,4000.0,4,0,1,0,1.0,0,7.877310847288179e-05
0,0.0,28,0,0.144616356,3166.0,7,0,0,0,0.0,0,4.566351626144616e-05
0,0.21286031,36,0,0.563752087,9583.0,10,0,2,0,1.0,0,5.882221275041736e-05
0,0.012682366,60,0,0.412979783,6825.0,20,0,2,0,0.0,0,6.0500993700556695e-05
0,0.121557062,58,0,0.342971419,12000.0,23,0,2,0,4.0,0,2.8578570035830347e-05
0,0.040795358,49,0,0.801999355,3100.0,11,0,1,0,0.0,0,0.00025862604159948403
0,0.147712223,40,0,0.034847816,6800.0,6,0,0,0,3.0,0,5.12392530510219e-06
0,0.0,63,0,2.0,,4,0,0,0,,0,
0,0.0,50,1,0.726566993,3477.0,5,0,1,0,1.0,1,0.00020890367826336976
0,0.070771911,38,0,2088.0,,6,0,1,0,0.0,0,
1,1.046279103,47,1,1.104301274,5416.0,6,0,2,0,1.0,1,0.00020385845929481262
0,0.323719804,63,0,0.610841267,5146.0,9,0,2,0,2.0,0,0.00011867908820672236
0,0.36459777,42,0,0.593899089,6916.0,7,0,3,0,0.0,0,8.586079066069105e-05
0,0.637736406,54,2,3.382196162,1875.0,9,0,2,0,0.0,2,0.0018028764189765459
0,0.081379827,63,0,1268.0,,8,0,1,0,0.0,0,
0,0.020966389,29,0,639.5,1.0,3,0,1,0,2.0,0,319.75
0,0.170103002,36,0,0.138461538,7734.0,8,0,0,0,0.0,0,1.790065132514544e-05
0,0.771845631,33,0,0.852429514,5000.0,7,0,3,0,0.0,0,0.00017045181243751249
0,0.05538241,72,0,0.089091313,4500.0,4,0,0,0,0.0,0,1.9793670962008445e-05
0,0.9999999,29,0,974.0,,2,0,0,0,0.0,0,
0,0.16653274,53,0,0.543625949,7506.0,11,0,3,0,3.0,0,7.241587171972827e-05
0,0.008632035,79,0,0.365151154,4200.0,9,0,1,0,0.0,0,8.692005570102356e-05
0,0.13527952,58,0,0.342005076,9455.0,11,0,2,0,2.0,0,3.6168049492385786e-05
0,0.167571389,69,0,0.330733853,5000.0,10,0,1,0,1.0,0,6.613354389122176e-05
0,0.9999999,69,0,0.005319149,2255.0,0,1,0,0,3.0,1,2.3577788120567376e-06
0,0.068335151,75,0,0.010927876,10065.0,9,0,0,0,0.0,0,1.0856224915557322e-06
0,0.0,41,0,0.907538526,2400.0,6,0,1,0,0.0,0,0.0003779835593502707
1,0.946963874,35,0,1593.0,,6,0,1,0,1.0,0,
0,0.405183973,46,0,0.667835346,7700.0,22,0,2,0,1.0,0,8.672060070120764e-05
0,0.055549313,65,0,2177.0,,6,0,1,0,1.0,0,
0,0.676195456,55,0,0.436665827,3970.0,10,1,1,0,0.0,1,0.00010996369352807857
0,0.184986787,55,4,3144.0,,11,0,1,0,0.0,4,
1,0.085338293,51,0,0.477503628,6200.0,11,0,1,0,0.0,0,7.700429414610547e-05
1,0.0,25,0,0.152896812,2916.0,3,0,0,1,0.0,1,5.241577374014398e-05
1,0.786485406,44,0,0.291709578,3883.0,7,2,0,2,1.0,4,7.51054526261586e-05
0,0.0112096,86,0,13.0,,3,0,0,0,0.0,0,
0,0.03833451,56,0,0.438912218,5000.0,7,0,2,0,0.0,0,8.776489062187563e-05
0,0.714980139,55,0,0.47090194,15000.0,12,0,2,0,3.0,0,3.1391369908672755e-05
0,0.043032042,64,0,0.332016389,6833.0,14,0,2,0,0.0,0,4.858302443664033e-05
0,1.0929557681400022,53,4,0.536703799,3500.0,7,1,1,2,0.0,7,0.0001533001425307055
0,0.0,49,0,2932.0,,11,0,1,0,0.0,0,
0,0.9999999,55,0,0.156259612,3250.0,5,0,0,0,4.0,0,4.806509135650569e-05
0,0.101430135,80,1,0.016196761,5000.0,9,0,0,0,0.0,1,3.2387044591081786e-06
1,0.025892469,38,0,74.5,1.0,13,0,0,0,2.0,0,37.25
0,0.762158561,44,4,0.224465502,21000.0,5,0,1,0,3.0,4,1.0688324460739965e-05
0,0.231692268,40,0,0.119660709,3300.0,7,0,0,0,0.0,0,3.6249836110269614e-05
0,0.114869499,35,0,103.0,,6,0,0,0,0.0,0,
0,0.035489848,69,0,0.308438695,3400.0,9,0,1,0,0.0,0,9.069058953249044e-05
0,0.045423864,64,0,0.181311286,5200.0,4,0,1,0,0.0,0,3.4860850990194194e-05
0,0.311954668,61,0,0.269281443,9866.0,12,0,2,0,2.0,0,2.7291116144724843e-05
0,0.078738916,46,0,0.166215372,4800.0,6,0,1,0,4.0,0,3.462098979379296e-05
0,0.137609462,49,0,0.429533892,7272.0,11,0,2,0,0.0,0,5.905869544892066e-05
0,0.030173038,64,0,0.17386957,9000.0,8,0,1,0,0.0,0,1.931669481168759e-05
0,0.021978375,40,0,0.443755624,10000.0,12,0,4,0,2.0,0,4.4371125287471254e-05
0,0.443696851,27,0,0.024340075,5833.0,4,0,0,0,0.0,0,4.172107473431608e-06
0,0.007506793,60,0,1253.0,,8,0,1,0,1.0,0,
0,0.046640328,87,1,0.034326669,2650.0,13,0,0,0,0.0,1,1.2948573745756317e-05
0,0.292365949,50,0,0.420180551,8750.0,8,0,2,0,0.0,0,4.801514695463376e-05
0,0.20808276,64,0,2826.0,,14,0,2,0,0.0,0,
0,0.9999999,66,1,0.358101135,1937.0,4,1,0,0,0.0,2,0.00018477870743034057
0,0.013500824,53,0,0.183464028,19000.0,8,0,1,0,2.0,0,9.655493289826851e-06
0,0.9999999,62,0,0.04965839,6000.0,1,0,0,0,0.0,0,8.275019163472754e-06
1,0.655316473,63,0,4979.040000000037,,19,0,2,0,0.0,0,
0,0.9999999,50,2,1208.0,,4,0,1,0,0.0,2,
0,0.028113957,61,0,0.031349387,2200.0,12,0,0,0,0.0,0,1.4243247160381644e-05
0,0.222696207,42,0,800.0,1.0,3,0,1,0,2.0,0,400.0
0,0.593985244,63,0,0.332698534,5250.0,4,0,2,0,0.0,0,6.335908093696438e-05
0,0.017508178,73,1,0.135589153,4166.0,12,0,1,0,0.0,1,3.2538793616510676e-05
0,0.611865678,72,0,0.04578345,7600.0,3,0,1,0,0.0,0,6.023345612419419e-06
0,0.333060631,52,3,0.700153374,5215.0,15,0,2,1,0.0,4,0.00013423185851226994
0,0.009025178,45,0,0.376836435,8167.0,4,0,1,0,2.0,0,4.6135704578844275e-05
0,0.260271523,44,0,0.296854804,6962.0,11,0,1,0,0.0,0,4.263317592991527e-05
0,0.455950788,63,1,0.701766078,6001.0,19,0,2,0,0.0,1,0.00011692203898700433
0,0.080288098,37,0,0.322446259,6000.0,7,0,1,0,0.0,0,5.373208781869689e-05
1,1.0929557681400022,38,0,0.153500141,3556.0,5,0,0,0,2.0,0,4.3154383188079846e-05
0,0.181557324,36,0,0.56071964,2000.0,7,0,1,0,1.0,0,0.0002802197101449275
0,0.147123525,41,0,0.436025621,6400.0,5,0,1,0,2.0,0,6.81183597875332e-05
0,0.025601772,63,1,0.262773723,10000.0,8,0,1,0,0.0,1,2.627474482551745e-05
0,0.0,76,0,0.002465931,7704.0,3,0,0,0,0.0,0,3.2004295911745624e-07
0,0.196372799,43,0,0.537485582,2600.0,10,0,1,0,0.0,0,0.0002066457447135717
0,0.083945242,64,0,0.588073078,2900.0,6,0,1,0,0.0,0,0.0002027139186487418
0,0.034833091,67,0,0.460246187,12916.0,9,0,2,0,0.0,0,3.5631043353719904e-05
0,0.787522133,52,0,0.353860086,4416.0,12,0,0,0,1.0,0,8.011321847407744e-05
0,0.0,66,0,3730.0,,8,0,1,0,0.0,0,
0,0.125429152,55,0,0.476704659,5000.0,3,0,2,0,0.0,0,9.53218674265147e-05
0,0.06037487,42,0,0.578676723,5833.0,17,0,2,0,2.0,0,9.919038789852587e-05
0,0.9999999,28,0,0.0,,0,0,0,0,,0,
0,0.295928252,47,0,0.283765445,14000.0,6,0,2,0,1.0,0,2.0267512677665882e-05
1,0.973339258,61,1,0.209961825,5500.0,11,0,0,1,1.0,2,3.816793764770042e-05
0,0.002856735,73,0,0.000285687,10500.0,10,0,0,0,0.0,0,2.7205694695743265e-08
0,0.877564897,58,0,2825.0,,10,0,2,0,0.0,0,
0,0.9999999,68,0,0.040493251,6000.0,0,0,0,0,0.0,0,6.747750541576404e-06
0,0.053431552,41,0,0.20364404,9000.0,3,0,1,0,0.0,0,2.262460171092101e-05
0,0.732660667,44,2,0.14041952,9200.0,15,0,1,0,0.0,2,1.526133246386262e-05
0,0.084220458,42,0,0.458551158,6694.0,24,0,2,0,4.0,0,6.849158446601942e-05
0,0.114561798,40,0,0.359964004,10000.0,20,0,2,0,2.0,0,3.5992801119888015e-05
0,0.012151003,78,0,0.008886914,4500.0,12,0,0,0,0.0,0,1.9744310153299266e-06
0,0.081310737,81,0,0.165566887,3333.0,4,0,0,0,0.0,0,4.966013407318536e-05
0,0.09811305,49,0,0.257017809,6625.0,9,0,2,0,0.0,0,3.878928599456685e-05
1,1.048210842,58,4,0.151956584,3500.0,12,0,0,0,0.0,4,4.340376578120537e-05
0,0.011883886,54,0,0.092913547,9750.0,8,0,1,0,2.0,0,9.528617270023587e-06
0,0.75264947,33,1,0.058322869,7166.0,6,0,0,0,0.0,1,8.1376962466862e-06
0,0.112321289,53,0,0.266909775,8500.0,9,0,1,0,4.0,0,3.1397456181625695e-05
0,0.0,24,0,0.0,1725.0,1,0,0,0,0.0,0,0.0
0,0.634327056,49,1,0.123125125,15000.0,7,0,0,0,1.0,1,8.207794480367976e-06
0,0.15576324,44,0,0.278077082,4825.0,4,0,1,0,2.0,0,5.762061375880646e-05
0,0.0,63,0,0.007988922,9387.0,9,0,0,0,0.0,0,8.509716659565403e-07
0,0.090614887,42,0,86.0,,5,0,0,0,0.0,0,
0,0.034645112,65,0,0.125189985,12500.0,4,0,1,0,1.0,0,1.0014397648188145e-05
0,0.027446383,54,0,1612.0,,6,0,1,0,0.0,0,
0,0.412398622,28,0,0.037259615,4991.0,5,0,0,0,0.0,0,7.463865184294872e-06
0,0.024670782,78,0,392.0,,6,0,1,0,,0,
0,0.046710961,66,0,1.117952819,2500.0,12,0,1,0,0.0,0,0.0004470023266693323
0,0.976531824,32,0,0.264078812,6800.0,6,0,0,0,2.0,0,3.8829409204528745e-05
0,0.007982621,43,1,0.009691169,25000.0,11,0,1,0,1.0,1,3.8763125474981e-07
0,0.267541336,59,0,0.637607437,5700.0,13,0,2,0,1.0,0,0.00011184133257323276
0,0.019779326,76,0,0.267149259,2900.0,9,0,0,0,0.0,0,9.208867942088934e-05
0,0.010402205,68,0,0.094140517,3600.0,6,0,1,0,0.0,0,2.614288169952791e-05
0,0.9999999,61,0,0.529548989,1285.0,3,0,1,0,0.0,0,0.00041177992923794714
0,0.029816467,68,0,0.175139978,4464.0,12,0,1,0,1.0,0,3.92250790593505e-05
0,0.181713732,57,0,0.130453416,11666.0,17,0,1,0,1.0,0,1.1181401902802776e-05
0,0.051368557,68,0,0.445277361,4668.0,10,0,1,0,2.0,0,9.536889291068751e-05
0,0.29264536,57,0,0.205927884,25000.0,11,0,2,0,3.0,0,8.236785888564458e-06
1,0.220823719,46,1,0.637749121,1705.0,5,0,0,0,0.0,1,0.0003738271518171161
0,0.008099838,69,0,0.389895596,8332.0,3,0,1,0,0.0,0,4.678934309372375e-05
0,0.0,44,0,0.326383681,6666.0,4,0,2,0,1.0,0,4.895510439478026e-05
0,0.006099797,28,0,0.139429485,3750.0,8,0,0,0,0.0,0,3.717128365769128e-05
0,0.909538698,53,1,0.595653913,7500.0,16,0,1,0,1.0,1,7.940993374216772e-05
0,0.941072508,40,0,0.178184282,8855.0,9,0,1,0,0.0,0,2.012017637759711e-05
0,0.991667222,36,1,0.554878049,5411.0,10,0,2,0,1.0,1,0.00010252735569105692
0,0.691488418,42,0,0.272721679,16250.0,11,0,1,0,1.0,0,1.6781839825241523e-05
0,0.112855258,64,0,0.307576329,2652.0,6,0,1,0,0.0,0,0.00011593529174519412
0,0.260971034,57,0,4979.040000000037,,16,0,3,0,,0,
0,0.048244493,62,0,0.262879153,16615.0,11,0,1,0,1.0,0,1.582084454742417e-05
0,0.9999999,47,0,0.092163472,9493.0,2,2,0,1,0.0,3,9.707549188961448e-06
0,0.9999999,62,0,0.0,5480.0,3,0,0,0,0.0,0,0.0
0,0.074256375,49,0,0.347930414,5000.0,11,0,2,0,3.0,0,6.957216836632674e-05
0,0.144878408,66,0,0.28446242,8900.0,9,0,1,0,0.0,0,3.19584788226042e-05
0,0.191001932,54,0,0.705627706,5081.0,10,0,2,0,2.0,0,0.0001388484269972452
0,0.219382879,56,1,942.0,,9,0,1,0,1.0,1,
0,0.679813777,83,0,0.689589756,4216.0,6,0,2,0,0.0,0,0.00016352614560113826
0,1.0929557681400022,45,0,0.339332853,8333.0,7,0,2,0,2.0,0,4.0716685025197985e-05
0,0.371875401,29,0,0.53628857,2300.0,9,0,1,0,3.0,0,0.00023306760973489785
0,0.025856408,67,0,0.083799311,13054.0,13,0,1,0,0.0,0,6.418943776330908e-06
0,0.547887778,29,1,0.24651504,2725.0,5,0,0,1,0.0,2,9.043104915627293e-05
0,0.271668778,46,1,0.282830201,15800.0,14,0,2,0,4.0,1,1.7899512752357445e-05
0,0.085152475,25,0,1005.0,0.0,5,0,0,0,0.0,0,1005.0
0,0.897203427,68,0,0.787803049,4000.0,8,0,2,0,0.0,0,0.00019690153686578355
0,0.25889775,33,0,0.537441339,4900.0,3,0,1,0,1.0,0,0.00010965952642317895
0,0.0,55,1,0.03988553,5590.0,8,0,0,0,0.0,1,7.133881237703452e-06
0,0.035940506,46,0,0.271186441,6666.0,10,0,1,0,3.0,0,4.067593235338233e-05
0,0.9999999,66,0,0.046633911,11600.0,2,0,0,0,1.0,0,4.0198182053271266e-06
