nasdaq_traded,symbol,security_name,listing_exchange,market_category,etf,round_lot_size,financial_status,clean_name,symbol_length
1,ACEL,"Accel Entertainment, Inc. ",N,,0,100.0,,"Accel Entertainment, Inc.",4
1,ACER,Acer Therapeutics Inc. - Common Stock,Q,S,0,100.0,N,Acer Therapeutics Inc.,4
1,ACES,ALPS Clean Energy ETF,Z,,1,100.0,,ALPS Clean Energy ETF,4
1,ACGL,Arch Capital Group Ltd. - Common Stock,Q,Q,0,100.0,N,Arch Capital Group Ltd.,4
1,ACGLO,"Arch Capital Group Ltd. - Depositary Shares Each Representing 1/1,000th Interest in a Share of5.45% Non-Cumulative Preferred Shares, Series F",Q,Q,0,100.0,N,Arch Capital Group Ltd.,5
1,ACGLP,Arch Capital Group Ltd. - Depositary Shares Representing Interest in 5.25% Non-Cumulative Preferred Series E Shrs,Q,Q,0,100.0,N,Arch Capital Group Ltd.,5
1,ACH,Aluminum Corporation of China Limited American Depositary Shares,N,,0,100.0,,Aluminum Corporation of China Limited American Depositary Shares,3
1,ACHC,"Acadia Healthcare Company, Inc. - Common Stock",Q,Q,0,100.0,N,"Acadia Healthcare Company, Inc.",4
1,ACHV,"Achieve Life Sciences, Inc.  - Common Shares",Q,S,0,100.0,D,"Achieve Life Sciences, Inc.",4
1,ACIA,"Acacia Communications, Inc. - Common Stock",Q,Q,0,100.0,N,"Acacia Communications, Inc.",4
1,ACIO,ETF Series Solutions Aptus Collared Income Opportunity ETF,Z,,1,100.0,,ETF Series Solutions Aptus Collared Income Opportunity ETF,4
1,ACIU,AC Immune SA - Common Stock,Q,G,0,100.0,N,AC Immune SA,4
1,ACIW,"ACI Worldwide, Inc. - Common Stock",Q,Q,0,100.0,N,"ACI Worldwide, Inc.",4
1,ACLS,"Axcelis Technologies, Inc. - Common Stock",Q,Q,0,100.0,N,"Axcelis Technologies, Inc.",4
1,ACM,AECOM Common Stock,N,,0,100.0,,AECOM Common Stock,3
1,ACMR,"ACM Research, Inc. - Class A Common Stock",Q,G,0,100.0,N,"ACM Research, Inc.",4
1,ACN,Accenture plc Class A Ordinary Shares (Ireland),N,,0,100.0,,Accenture plc Class A Ordinary Shares (Ireland),3
1,ACNB,ACNB Corporation - Common Stock,Q,S,0,100.0,N,ACNB Corporation,4
1,ACOR,"Acorda Therapeutics, Inc. - Common Stock",Q,Q,0,100.0,N,"Acorda Therapeutics, Inc.",4
1,ACP,Aberdeen Income Credit Strategies Fund Common Shares,N,,0,100.0,,Aberdeen Income Credit Strategies Fund Common Shares,3
1,ACRE,Ares Commercial Real Estate Corporation Common Stock,N,,0,100.0,,Ares Commercial Real Estate Corporation Common Stock,4
1,ACRS,"Aclaris Therapeutics, Inc. - Common Stock",Q,Q,0,100.0,N,"Aclaris Therapeutics, Inc.",4
1,ACRX,"AcelRx Pharmaceuticals, Inc. - Common Stock",Q,G,0,100.0,N,"AcelRx Pharmaceuticals, Inc.",4
1,ACSG,Xtrackers MSCI ACWI ex USA ESG Leaders Equity ETF,P,,1,100.0,,Xtrackers MSCI ACWI ex USA ESG Leaders Equity ETF,4
1,ACSI,American Customer Satisfaction ETF,Z,,1,100.0,,American Customer Satisfaction ETF,4
1,ACST,"Acasti Pharma, Inc. - Class A Common Stock",Q,S,0,100.0,D,"Acasti Pharma, Inc.",4
1,ACT,AdvisorShares Vice ETF,Q,G,1,100.0,N,AdvisorShares Vice ETF,3
1,ACTG,Acacia Research Corporation - Common Stock,Q,Q,0,100.0,N,Acacia Research Corporation,4
1,ACTT,Act II Global Acquisition Corp. - Class A Ordinary Shares,Q,S,0,100.0,N,Act II Global Acquisition Corp.,4
1,ACTTU,Act II Global Acquisition Corp. - Unit,Q,S,0,100.0,N,Act II Global Acquisition Corp.,5
1,ACU,Acme United Corporation. Common Stock,A,,0,100.0,,Acme United Corporation. Common Stock,3
1,ACV,AllianzGI Diversified Income & Convertible Fund Common Shares of Beneficial Interest,N,,0,100.0,,AllianzGI Diversified Income & Convertible Fund Common Shares of Beneficial Interest,3
1,ACWF,iShares Edge MSCI Multifactor Global ETF,P,,1,100.0,,iShares Edge MSCI Multifactor Global ETF,4
1,ACWI,iShares MSCI ACWI Index Fund,Q,G,1,100.0,N,iShares MSCI ACWI Index Fund,4
1,ACWV,iShares Edge MSCI Min Vol Global ETF,Z,,1,100.0,,iShares Edge MSCI Min Vol Global ETF,4
1,ACWX,iShares MSCI ACWI ex US Index Fund,Q,G,1,100.0,N,iShares MSCI ACWI ex US Index Fund,4
1,ACY,AeroCentury Corp. Common Stock,A,,0,100.0,,AeroCentury Corp. Common Stock,3
1,ADAP,Adaptimmune Therapeutics plc - American Depositary Shares,Q,Q,0,100.0,N,Adaptimmune Therapeutics plc,4
1,ADBE,Adobe Inc. - Common Stock,Q,Q,0,100.0,N,Adobe Inc.,4
1,ADC,Agree Realty Corporation Common Stock,N,,0,100.0,,Agree Realty Corporation Common Stock,3
1,ADES,"Advanced Emissions Solutions, Inc. - Common Stock",Q,G,0,100.0,N,"Advanced Emissions Solutions, Inc.",4
1,ADI,"Analog Devices, Inc. - Common Stock",Q,Q,0,100.0,N,"Analog Devices, Inc.",3
1,ADIL,"Adial Pharmaceuticals, Inc - Common Stock",Q,S,0,100.0,N,"Adial Pharmaceuticals, Inc",4
1,ADM,Archer-Daniels-Midland Company Common Stock,N,,0,100.0,,Archer,3
1,ADMA,ADMA Biologics Inc - Common Stock,Q,G,0,100.0,N,ADMA Biologics Inc,4
1,ADME,Aptus Drawdown Managed Equity ETF,Z,,1,100.0,,Aptus Drawdown Managed Equity ETF,4
1,ADMP,Adamis Pharmaceuticals Corporation - Common Stock,Q,S,0,100.0,D,Adamis Pharmaceuticals Corporation,4
1,ADMS,"Adamas Pharmaceuticals, Inc. - Common Stock",Q,G,0,100.0,N,"Adamas Pharmaceuticals, Inc.",4
1,ADNT,Adient plc Ordinary Shares ,N,,0,100.0,,Adient plc Ordinary Shares,4
1,ADP,"Automatic Data Processing, Inc. - Common Stock",Q,Q,0,100.0,N,"Automatic Data Processing, Inc.",3
1,ADPT,Adaptive Biotechnologies Corporation - Common Stock,Q,Q,0,100.0,N,Adaptive Biotechnologies Corporation,4
1,ADRE,Invesco BLDRS Emerging Markets 50 ADR Index Fund,Q,G,1,100.0,N,Invesco BLDRS Emerging Markets 50 ADR Index Fund,4
1,ADRO,"Aduro Biotech, Inc. - Common Stock",Q,Q,0,100.0,N,"Aduro Biotech, Inc.",4
1,ADS,Alliance Data Systems Corporation Common Stock,N,,0,100.0,,Alliance Data Systems Corporation Common Stock,3
1,ADSK,"Autodesk, Inc. - Common Stock",Q,Q,0,100.0,N,"Autodesk, Inc.",4
1,ADSW,"Advanced Disposal Services, Inc. Common Stock",N,,0,100.0,,"Advanced Disposal Services, Inc. Common Stock",4
1,ADT,ADT Inc. Common Stock,N,,0,100.0,,ADT Inc. Common Stock,3
1,ADTN,"ADTRAN, Inc. - Common Stock",Q,Q,0,100.0,N,"ADTRAN, Inc.",4
1,ADUS,Addus HomeCare Corporation - Common Stock,Q,Q,0,100.0,E,Addus HomeCare Corporation,4
1,ADVM,"Adverum Biotechnologies, Inc. - Common Stock",Q,G,0,100.0,N,"Adverum Biotechnologies, Inc.",4
1,ADX,Adams Diversified Equity Fund Inc.,N,,0,100.0,,Adams Diversified Equity Fund Inc.,3
1,ADXN,Addex Therapeutics Ltd - American Depositary Shares,Q,S,0,100.0,N,Addex Therapeutics Ltd,4
1,ADXS,"Advaxis, Inc. - Common Stock",Q,Q,0,100.0,N,"Advaxis, Inc.",4
1,AE,"Adams Resources & Energy, Inc. Common Stock",A,,0,100.0,,"Adams Resources & Energy, Inc. Common Stock",2
1,AEB,AEGON N.V. Perp. Cap. Secs. Floating Rate (Netherlands),N,,0,100.0,,AEGON N.V. Perp. Cap. Secs. Floating Rate (Netherlands),3
1,AEE,Ameren Corporation Common Stock,N,,0,100.0,,Ameren Corporation Common Stock,3
1,AEF,"Aberdeen Emerging Markets Equity Income Fund, Inc. Common Stock",A,,0,100.0,,"Aberdeen Emerging Markets Equity Income Fund, Inc. Common Stock",3
1,AEFC,Aegon Funding Company LLC 5.10% Subordinated Notes due 2049,N,,0,100.0,,Aegon Funding Company LLC 5.10% Subordinated Notes due 2049,4
1,AEG,AEGON N.V. Common Stock,N,,0,100.0,,AEGON N.V. Common Stock,3
1,AEGN,Aegion Corp - Class A Common Stock,Q,Q,0,100.0,N,Aegion Corp,4
1,AEHR,Aehr Test Systems - Common Stock,Q,S,0,100.0,N,Aehr Test Systems,4
1,AEIS,"Advanced Energy Industries, Inc. - Common Stock",Q,Q,0,100.0,N,"Advanced Energy Industries, Inc.",4
1,AEL,American Equity Investment Life Holding Company Common Stock,N,,0,100.0,,American Equity Investment Life Holding Company Common Stock,3
1,AEM,Agnico Eagle Mines Limited Common Stock,N,,0,100.0,,Agnico Eagle Mines Limited Common Stock,3
1,AEMD,"Aethlon Medical, Inc. - Common Stock",Q,S,0,100.0,N,"Aethlon Medical, Inc.",4
1,AEO,"American Eagle Outfitters, Inc. Common Stock",N,,0,100.0,,"American Eagle Outfitters, Inc. Common Stock",3
1,AEP,"American Electric Power Company, Inc. Common Stock",N,,0,100.0,,"American Electric Power Company, Inc. Common Stock",3
1,AER,AerCap Holdings N.V. Ordinary Shares,N,,0,100.0,,AerCap Holdings N.V. Ordinary Shares,3
1,AERI,"Aerie Pharmaceuticals, Inc. - Common Stock",Q,G,0,100.0,N,"Aerie Pharmaceuticals, Inc.",4
1,AES,The AES Corporation Common Stock,N,,0,100.0,,The AES Corporation Common Stock,3
1,AESE,"Allied Esports Entertainment, Inc. - Common Stock",Q,S,0,100.0,N,"Allied Esports Entertainment, Inc.",4
1,AESR,Anfield U.S. Equity Sector Rotation ETF,Z,,1,100.0,,Anfield U.S. Equity Sector Rotation ETF,4
1,AEY,"ADDvantage Technologies Group, Inc. - Common Stock",Q,G,0,100.0,N,"ADDvantage Technologies Group, Inc.",3
1,AEYE,"AudioEye, Inc. - Common Stock",Q,S,0,100.0,N,"AudioEye, Inc.",4
1,AEZS,Aeterna Zentaris Inc. - Common Stock,Q,S,0,100.0,N,Aeterna Zentaris Inc.,4
1,AFB,AllianceBernstein National Municipal Income Fund Inc,N,,0,100.0,,AllianceBernstein National Municipal Income Fund Inc,3
1,AFC,"Allied Capital Corporation Allied Capital Corporation 6.875% Notes due April 15, 2047",N,,0,100.0,,"Allied Capital Corporation Allied Capital Corporation 6.875% Notes due April 15, 2047",3
1,AFG,"American Financial Group, Inc. Common Stock",N,,0,100.0,,"American Financial Group, Inc. Common Stock",3
1,AFGC,"American Financial Group, Inc. 5.125% Subordinated Debentures due 2059",N,,0,100.0,,"American Financial Group, Inc. 5.125% Subordinated Debentures due 2059",4
1,AFGH,"American Financial Group, Inc. 6% Subordinated Debentures due 2055",N,,0,100.0,,"American Financial Group, Inc. 6% Subordinated Debentures due 2055",4
1,AFH,"Atlas Financial Holdings, Inc. - Ordinary Shares",Q,S,0,100.0,H,"Atlas Financial Holdings, Inc.",3
1,AFI,"Armstrong Flooring, Inc. Common Stock",N,,0,100.0,,"Armstrong Flooring, Inc. Common Stock",3
1,AFIF,Anfield Universal Fixed Income ETF,Z,,1,100.0,,Anfield Universal Fixed Income ETF,4
1,AFIN,"American Finance Trust, Inc. - Class A Common Stock",Q,Q,0,100.0,N,"American Finance Trust, Inc.",4
1,AFINP,"American Finance Trust, Inc. - 7.50% Series A Cumulative Redeemable Perpetual Preferred Stock",Q,Q,0,100.0,N,"American Finance Trust, Inc.",5
1,AFK,VanEck Vectors-Africa Index ETF,P,,1,100.0,,VanEck Vectors,3
1,AFL,AFLAC Incorporated Common Stock,N,,0,100.0,,AFLAC Incorporated Common Stock,3
1,AFLG,First Trust Active Factor Large Cap ETF,P,,1,100.0,,First Trust Active Factor Large Cap ETF,4
1,AFMC,First Trust Active Factor Mid Cap ETF,P,,1,100.0,,First Trust Active Factor Mid Cap ETF,4
1,AFMD,Affimed N.V. - Common Stock,Q,G,0,100.0,N,Affimed N.V.,4
1,AFSM,First Trust Active Factor Small Cap ETF,P,,1,100.0,,First Trust Active Factor Small Cap ETF,4
1,AFT,Apollo Senior Floating Rate Fund Inc. Common Stock,N,,0,100.0,,Apollo Senior Floating Rate Fund Inc. Common Stock,3
1,AFTY,Pacer CSOP FTSE China A50 ETF,P,,1,100.0,,Pacer CSOP FTSE China A50 ETF,4
1,AFYA,Afya Limited - Class A Common Shares,Q,Q,0,100.0,N,Afya Limited,4
1,AG,First Majestic Silver Corp. Ordinary Shares (Canada),N,,0,100.0,,First Majestic Silver Corp. Ordinary Shares (Canada),2
1,AGBA,AGBA Acquisition Limited - Ordinary Share,Q,S,0,100.0,N,AGBA Acquisition Limited,4
1,AGBAU,AGBA Acquisition Limited - Unit,Q,S,0,100.0,N,AGBA Acquisition Limited,5
1,AGCO,AGCO Corporation Common Stock,N,,0,100.0,,AGCO Corporation Common Stock,4
1,AGD,Aberdeen Global Dynamic Dividend Fund,N,,0,100.0,,Aberdeen Global Dynamic Dividend Fund,3
1,AGE,"AgeX Therapeutics, Inc. Common Stock",A,,0,100.0,,"AgeX Therapeutics, Inc. Common Stock",3
1,AGEN,Agenus Inc. - Common Stock,Q,S,0,100.0,N,Agenus Inc.,4
1,AGFS,"AgroFresh Solutions, Inc. - Common Stock",Q,Q,0,100.0,N,"AgroFresh Solutions, Inc.",4
1,AGG,iShares Core U.S. Aggregate Bond ETF,P,,1,100.0,,iShares Core U.S. Aggregate Bond ETF,3
1,AGGP,IQ Enhanced Core Plus Bond U.S. ETF,P,,1,100.0,,IQ Enhanced Core Plus Bond U.S. ETF,4
1,AGGY,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,P,,1,100.0,,WisdomTree Yield Enhanced U.S. Aggregate Bond Fund,4
1,AGI,Alamos Gold Inc. Class A Common Shares,N,,0,100.0,,Alamos Gold Inc. Class A Common Shares,3
1,AGIO,"Agios Pharmaceuticals, Inc. - Common Stock",Q,Q,0,100.0,N,"Agios Pharmaceuticals, Inc.",4
1,AGLE,"Aeglea BioTherapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Aeglea BioTherapeutics, Inc.",4
1,AGM,Federal Agricultural Mortgage Corporation Common Stock,N,,0,100.0,,Federal Agricultural Mortgage Corporation Common Stock,3
1,AGM$A,"Federal Agricultural Mortgage Corporation 5.875% Non-CUmulative Preferred Stock, Series A",N,,0,100.0,,Federal Agricultural Mortgage Corporation 5.875% Non,5
1,AGMH,AGM Group Holdings Inc. - Class A Ordinary Shares,Q,S,0,100.0,D,AGM Group Holdings Inc.,4
1,AGN,Allergan plc Ordinary Shares,N,,0,100.0,,Allergan plc Ordinary Shares,3
1,AGNC,AGNC Investment Corp. - Common Stock,Q,Q,0,100.0,N,AGNC Investment Corp.,4
1,AGNCM,AGNC Investment Corp. - Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock,Q,Q,0,100.0,N,AGNC Investment Corp.,5
1,AGNCN,"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred Stock",Q,Q,0,100.0,N,AGNC Investment Corp.,5
1,AGNCO,"AGNC Investment Corp. - Depositary Shares, each representing a 1/1,000th interest in a share of Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock",Q,Q,0,100.0,N,AGNC Investment Corp.,5
1,AGNCP,"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",Q,Q,0,100.0,N,AGNC Investment Corp.,5
1,AGND,WisdomTree Barclays Negative Duration U.S. Aggregate Bond Fund,Q,G,1,100.0,N,WisdomTree Barclays Negative Duration U.S. Aggregate Bond Fund,4
1,AGO,Assured Guaranty Ltd. Common Stock,N,,0,100.0,,Assured Guaranty Ltd. Common Stock,3
1,AGQ,ProShares Ultra Silver,P,,1,100.0,,ProShares Ultra Silver,3
1,AGR,"Avangrid, Inc. Common Stock",N,,0,100.0,,"Avangrid, Inc. Common Stock",3
1,AGRO,Adecoagro S.A. Common Shares,N,,0,100.0,,Adecoagro S.A. Common Shares,4
1,AGRX,"Agile Therapeutics, Inc. - Common Stock",Q,S,0,100.0,N,"Agile Therapeutics, Inc.",4
1,AGS,"PlayAGS, Inc. Common Stock",N,,0,100.0,,"PlayAGS, Inc. Common Stock",3
1,AGT,iShares MSCI Argentina and Global Exposure ETF,Z,,1,100.0,,iShares MSCI Argentina and Global Exposure ETF,3
1,AGTC,Applied Genetic Technologies Corporation - Common Stock,Q,G,0,100.0,N,Applied Genetic Technologies Corporation,4
1,AGX,"Argan, Inc. Common Stock",N,,0,100.0,,"Argan, Inc. Common Stock",3
1,AGYS,"Agilysys, Inc. - Common Stock",Q,Q,0,100.0,N,"Agilysys, Inc.",4
1,AGZ,iShares  Agency Bond ETF,P,,1,100.0,,iShares  Agency Bond ETF,3
1,AGZD,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,Q,G,1,100.0,N,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,4
1,AHC,A.H. Belo Corporation (TX) Common Stock,N,,0,100.0,,A.H. Belo Corporation (TX) Common Stock,3
1,AHCO,AdaptHealth Corp.  - Class A Common Stock,Q,S,0,100.0,N,AdaptHealth Corp.,4
1,AHH,"Armada Hoffler Properties, Inc. Common Stock",N,,0,100.0,,"Armada Hoffler Properties, Inc. Common Stock",3
1,AHPI,"Allied Healthcare Products, Inc. - Common Stock",Q,S,0,100.0,N,"Allied Healthcare Products, Inc.",4
1,AHT,Ashford Hospitality Trust Inc Common Stock,N,,0,100.0,,Ashford Hospitality Trust Inc Common Stock,3
1,AI,Arlington Asset Investment Corp Class A (new),N,,0,100.0,,Arlington Asset Investment Corp Class A (new),2
1,AIA,iShares Asia 50 ETF,Q,G,1,100.0,N,iShares Asia 50 ETF,3
1,AIC,Arlington Asset Investment Corp 6.750% Notes due 2025,N,,0,100.0,,Arlington Asset Investment Corp 6.750% Notes due 2025,3
1,AIEQ,AI Powered Equity ETF,P,,1,100.0,,AI Powered Equity ETF,4
1,AIF,Apollo Tactical Income Fund Inc. Common Stock,N,,0,100.0,,Apollo Tactical Income Fund Inc. Common Stock,3
1,AIG,"American International Group, Inc. New Common Stock",N,,0,100.0,,"American International Group, Inc. New Common Stock",3
1,AIH,Aesthetic Medical International Holdings Group Ltd. - American Depositary Shares,Q,G,0,100.0,N,Aesthetic Medical International Holdings Group Ltd.,3
1,AIHS,Senmiao Technology Limited - Common Stock,Q,S,0,100.0,D,Senmiao Technology Limited,4
1,AIIQ,AI Powered International Equity ETF,P,,1,100.0,,AI Powered International Equity ETF,4
1,AIKI,AIkido Pharma Inc. - Common Stock,Q,S,0,100.0,N,AIkido Pharma Inc.,4
1,AIM,AIM ImmunoTech Inc. Common Stock,A,,0,100.0,,AIM ImmunoTech Inc. Common Stock,3
1,AIMC,Altra Industrial Motion Corp. - Common Stock,Q,Q,0,100.0,N,Altra Industrial Motion Corp.,4
1,AIMT,"Aimmune Therapeutics, Inc. - Common Stock",Q,Q,0,100.0,N,"Aimmune Therapeutics, Inc.",4
1,AIN,Albany International Corporation Common Stock,N,,0,100.0,,Albany International Corporation Common Stock,3
1,AINC,Ashford Inc. (Holding Company) Common Stock,A,,0,100.0,,Ashford Inc. (Holding Company) Common Stock,4
1,AINV,Apollo Investment Corporation - Closed End Fund,Q,Q,0,100.0,N,Apollo Investment Corporation,4
1,AIO,AllianzGI Artificial Intelligence & Technology Opportunities Fund Common Shares,N,,0,100.0,,AllianzGI Artificial Intelligence & Technology Opportunities Fund Common Shares,3
1,AIQ,Global X Future Analytics Tech ETF,Q,G,1,100.0,N,Global X Future Analytics Tech ETF,3
1,AIR,AAR Corp. Common Stock,N,,0,100.0,,AAR Corp. Common Stock,3
1,AIRG,"Airgain, Inc. - Common Stock",Q,S,0,100.0,N,"Airgain, Inc.",4
1,AIRI,Air Industries Group Common Stock,A,,0,100.0,,Air Industries Group Common Stock,4
1,AIRR,First Trust RBA American Industrial Renaissance ETF,Q,G,1,100.0,N,First Trust RBA American Industrial Renaissance ETF,4
1,AIRT,"Air T, Inc. - Common Stock",Q,G,0,100.0,N,"Air T, Inc.",4
1,AIRTP,"Air T, Inc. - Trust Preferred Securities",Q,G,0,100.0,N,"Air T, Inc.",5
1,AIT,"Applied Industrial Technologies, Inc. Common Stock",N,,0,100.0,,"Applied Industrial Technologies, Inc. Common Stock",3
1,AIV,Apartment Investment and Management Company Common Stock,N,,0,100.0,,Apartment Investment and Management Company Common Stock,3
1,AIW,Arlington Asset Investment Corp 6.625% Notes due 2023,N,,0,100.0,,Arlington Asset Investment Corp 6.625% Notes due 2023,3
1,AIZ,"Assurant, Inc. Common Stock",N,,0,100.0,,"Assurant, Inc. Common Stock",3
1,AIZP,"Assurant, Inc. 6.50% Series D Mandatory Convertible Preferred Stock, $1.00 par value",N,,0,100.0,,"Assurant, Inc. 6.50% Series D Mandatory Convertible Preferred Stock, $1.00 par value",4
1,AJG,Arthur J. Gallagher & Co. Common Stock,N,,0,100.0,,Arthur J. Gallagher & Co. Common Stock,3
1,AJRD,"Aerojet Rocketdyne Holdings, Inc. Common Stock",N,,0,100.0,,"Aerojet Rocketdyne Holdings, Inc. Common Stock",4
1,AJX,Great Ajax Corp. Common Stock,N,,0,100.0,,Great Ajax Corp. Common Stock,3
1,AJXA,Great Ajax Corp. 7.25% Convertible Senior Notes due 2024,N,,0,100.0,,Great Ajax Corp. 7.25% Convertible Senior Notes due 2024,4
1,AKAM,"Akamai Technologies, Inc. - Common Stock",Q,Q,0,100.0,N,"Akamai Technologies, Inc.",4
1,AKBA,"Akebia Therapeutics, Inc. - Common Stock",Q,G,0,100.0,N,"Akebia Therapeutics, Inc.",4
1,AKCA,"Akcea Therapeutics, Inc. - Common Stock",Q,Q,0,100.0,N,"Akcea Therapeutics, Inc.",4
1,AKER,Akers Biosciences Inc. - Common Stock,Q,S,0,100.0,N,Akers Biosciences Inc.,4
1,AKG,Asanko Gold Inc.,A,,0,100.0,,Asanko Gold Inc.,3
1,AKR,Acadia Realty Trust Common Stock,N,,0,100.0,,Acadia Realty Trust Common Stock,3
1,AKRO,"Akero Therapeutics, Inc. - Common Stock",Q,Q,0,100.0,N,"Akero Therapeutics, Inc.",4
1,AKRX,"Akorn, Inc. - Common Stock",Q,Q,0,100.0,N,"Akorn, Inc.",4
1,AKTS,"Akoustis Technologies, Inc. - Common Stock",Q,S,0,100.0,N,"Akoustis Technologies, Inc.",4
1,AKTX,Akari Therapeutics Plc - American Depositary Shares,Q,S,0,100.0,N,Akari Therapeutics Plc,4
1,AL,Air Lease Corporation Class A Common Stock,N,,0,100.0,,Air Lease Corporation Class A Common Stock,2
